runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.203976,0,-1,5830,5830,0,-1,0.203976,0,0,67978,34974,43564,70,0.0742135,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-1.scen
0.0710146,0,-1,5188,5188,0,-1,0.0710146,0,0,14938,24319,2937,85,0.0796863,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-2.scen
0.102064,0,-1,5275,5275,0,-1,0.102064,0,0,17225,23214,4918,75,0.0945647,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-3.scen
0.104183,7472,7472,5038,5038,0,-1,0.104183,0,0,17245,26232,4471,125,0.0778338,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-4.scen
0.0756602,0,-1,5480,5480,0,-1,0.0756602,0,0,18422,23456,6466,76,0.0807124,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-5.scen
0.0513645,0,-1,5496,5496,0,-1,0.0513645,0,0,12956,17367,3334,52,0.0768143,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-6.scen
0.0768924,0,-1,4728,4728,0,-1,0.0768924,0,0,15398,19526,5671,67,0.076669,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-7.scen
0.0317756,0,-1,5057,5057,0,-1,0.0317756,0,0,8134,10563,2184,32,0.081357,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-8.scen
0.0760463,8210,8210,5166,5166,0,-1,0.0760463,0,0,15261,26274,2776,125,0.0827071,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-9.scen
0.105119,8132,8132,5158,5158,0,-1,0.105119,0,0,25484,31259,9072,125,0.0802774,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-10.scen
0.0104689,0,-1,5026,5026,0,-1,0.0104689,0,0,2570,4869,124,19,0.0794128,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-11.scen
0.0694941,0,-1,5153,5153,0,-1,0.0694941,0,0,17853,17728,8760,60,0.0759854,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-12.scen
0.0276538,0,-1,5300,5300,0,-1,0.0276538,0,0,6062,10471,913,40,0.0731388,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-13.scen
0.102659,7708,7708,4948,4948,0,-1,0.102659,0,0,23206,28919,8635,125,0.0778872,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-14.scen
0.12262,7933,7933,5037,5037,0,-1,0.12262,0,0,37170,32411,19326,125,0.0695037,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-15.scen
0.0212155,0,-1,4981,4981,0,-1,0.0212155,0,0,5401,9196,618,35,0.0661663,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-16.scen
0.0951835,7611,7611,5206,5206,0,-1,0.0951835,0,0,24559,29428,9215,125,0.0704913,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-17.scen
0.116804,7222,7222,4891,4891,0,-1,0.116804,0,0,35901,29491,19686,125,0.0681658,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-18.scen
0.082854,7791,7791,5164,5164,0,-1,0.082854,0,0,21780,30162,6262,125,0.0696999,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-19.scen
0.0242785,0,-1,5401,5401,0,-1,0.0242785,0,0,6069,10605,98,34,0.0691266,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-20.scen
0.097982,0,-1,5126,5126,0,-1,0.097982,0,0,28154,29972,11567,101,0.0696467,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-21.scen
0.0624915,0,-1,5175,5175,0,-1,0.0624915,0,0,17408,20292,7063,70,0.0715349,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-22.scen
0.0452222,0,-1,4958,4958,0,-1,0.0452222,0,0,13670,13417,5620,38,0.068773,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-23.scen
0.0714832,0,-1,5034,5034,0,-1,0.0714832,0,0,16893,20983,5409,67,0.068808,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-24.scen
0.0373407,0,-1,5376,5376,0,-1,0.0373407,0,0,9487,15048,1930,58,0.0713615,LNS(PP;PP),instances/scen-random/maze-32-32-4-random-25.scen
