runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0661002,0,-1,2253,2253,0,-1,0.0661002,0,0,4162,7752,0,143,0.0509096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
7.22834,2400,2400,2232,2232,0,-1,7.22834,0,0,247239,451006,1870,5150,0.0529564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
3.59303,0,-1,2083,2083,0,-1,3.59303,0,0,135486,274331,446,4313,0.0548273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
14.8253,2317,2317,2094,2094,0,-1,14.8253,0,0,226989,424081,2466,5150,0.0698283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
8.87609,2607,2607,2306,2306,0,-1,8.87609,0,0,295098,487898,29714,5150,0.0525548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
6.19464,2490,2490,2283,2283,0,-1,6.19464,0,0,213315,413913,3191,5150,0.0617867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
3.90151,0,-1,2163,2163,0,-1,3.90151,0,0,175145,310228,427,4048,0.0561318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
4.55857,0,-1,2246,2246,0,-1,4.55857,0,0,184800,343999,1343,4377,0.057824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
5.59742,0,-1,2237,2237,0,-1,5.59742,0,0,241578,418274,15229,4912,0.0573592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.246059,0,-1,2057,2057,0,-1,0.246059,0,0,10933,22389,0,465,0.0539953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
1.93297,0,-1,2233,2233,0,-1,1.93297,0,0,83935,172731,13,2916,0.0554798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
5.19548,0,-1,2311,2311,0,-1,5.19548,0,0,206265,371846,813,4545,0.0561557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.38958,0,-1,2288,2288,0,-1,2.38958,0,0,83167,171680,65,2862,0.0597513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
2.56653,0,-1,2212,2212,0,-1,2.56653,0,0,113416,220439,66,3457,0.0570251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
6.61528,2377,2377,2135,2135,0,-1,6.61528,0,0,225924,425571,708,5150,0.0544763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
2.60706,0,-1,2087,2087,0,-1,2.60706,0,0,123460,245280,447,3931,0.0615571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
6.52968,2278,2278,2056,2056,0,-1,6.52968,0,0,224275,417020,2443,5150,0.0540499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
