runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
23.0326,0,-1,8944,8944,0,-1,23.0326,0,0,460490,964567,11151,13817,0.196305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
72.0374,0,-1,8785,8785,0,-1,72.0374,0,0,1040105,2047377,96002,25167,0.201911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
206.915,0,-1,8853,8853,0,-1,206.915,0,0,3120280,4923067,608570,43193,0.202093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
9.43184,0,-1,8697,8697,0,-1,9.43184,0,0,215897,460076,1338,7842,0.205837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
79.0997,0,-1,9117,9117,0,-1,79.0997,0,0,1282101,2458847,142800,27250,0.208159,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
10.2929,0,-1,8922,8922,0,-1,10.2929,0,0,197807,428994,1982,7039,0.20216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
25.829,0,-1,8878,8878,0,-1,25.829,0,0,355446,761098,14475,11250,0.207656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
36.3235,0,-1,9055,9055,0,-1,36.3235,0,0,484102,1036353,13934,14617,0.206565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
56.2102,0,-1,8858,8858,0,-1,56.2102,0,0,862933,1723307,63479,21338,0.202548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
162.473,0,-1,8624,8624,0,-1,162.473,0,0,2429565,4177696,366562,42577,0.200678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
53.4149,0,-1,8807,8807,0,-1,53.4149,0,0,789392,1640065,34290,21113,0.205037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
70.0462,0,-1,9154,9154,0,-1,70.0462,0,0,1083277,2106947,108020,23767,0.202301,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
60.9897,0,-1,8903,8903,0,-1,60.9897,0,0,806479,1714727,35175,22640,0.211955,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
19.3511,0,-1,8959,8959,0,-1,19.3511,0,0,374412,788342,12206,11824,0.207893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
32.4631,0,-1,9025,9025,0,-1,32.4631,0,0,517036,1031767,40087,13877,0.200834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
34.8357,0,-1,8996,8996,0,-1,34.8357,0,0,619566,1292457,29942,17179,0.195289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
234.107,0,-1,8845,8845,0,-1,234.107,0,0,3845082,5964103,753773,49763,0.19615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
148.563,0,-1,9101,9101,0,-1,148.563,0,0,2644794,4566569,432888,42029,0.19243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
15.0095,0,-1,9069,9069,0,-1,15.0095,0,0,366968,783594,12393,12021,0.195517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
2.34713,0,-1,9035,9035,0,-1,2.34713,0,0,84149,178573,473,3291,0.20131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
13.0332,0,-1,8846,8846,0,-1,13.0332,0,0,268145,577221,4914,9329,0.209467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
14.1533,0,-1,9098,9098,0,-1,14.1533,0,0,294080,620881,5804,9239,0.202405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
9.75472,0,-1,8975,8975,0,-1,9.75472,0,0,197587,431908,1979,7147,0.19847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
49.1605,0,-1,8704,8704,0,-1,49.1605,0,0,763974,1613239,27833,21645,0.199308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
24.2889,0,-1,8824,8824,0,-1,24.2889,0,0,403045,844506,14954,12609,0.185966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
