runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
31.937,3686,3686,2933,2933,0,-1,31.937,0,0,309695,614999,27219,8000,0.0656624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
27.2016,3422,3422,2748,2748,0,-1,27.2016,0,0,249986,530281,16854,8000,0.069109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
26.3986,3301,3301,2643,2643,0,-1,26.3986,0,0,288784,569156,23061,8000,0.064841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
18.5829,0,-1,2689,2689,0,-1,18.5829,0,0,216116,450559,5953,6938,0.0657394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
33.3341,3688,3688,2924,2924,0,-1,33.3341,0,0,487338,671455,157589,8000,0.0692989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
23.895,3420,3420,2746,2746,0,-1,23.895,0,0,278116,567635,22496,8000,0.0645719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
32.4718,0,-1,2746,2746,0,-1,32.4718,0,0,261743,547774,18481,7781,0.0661316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
25.8442,3459,3459,2775,2775,0,-1,25.8442,0,0,250787,545666,12840,8000,0.0613695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
33.5713,3680,3680,2838,2838,0,-1,33.5713,0,0,308434,602058,29699,8000,0.0608478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
24.4142,3334,3334,2577,2577,0,-1,24.4142,0,0,233475,499400,9967,8000,0.0693001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
19.1028,0,-1,2770,2770,0,-1,19.1028,0,0,260438,471281,42792,6800,0.0624101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
6.6775,0,-1,2893,2893,0,-1,6.6775,0,0,114472,248600,1661,3679,0.0651926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.929225,0,-1,2861,2861,0,-1,0.929225,0,0,21175,44530,0,823,0.066217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
30.4872,3522,3522,2817,2817,0,-1,30.4872,0,0,350765,628946,55806,8000,0.0868972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
26.7089,3519,3519,2734,2734,0,-1,26.7089,0,0,286096,571517,24188,8000,0.0770043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
23.1829,3319,3319,2586,2586,0,-1,23.1829,0,0,268649,529484,26804,8000,0.0621812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
29.0473,3417,3417,2663,2663,0,-1,29.0473,0,0,345774,610260,62448,8000,0.0636588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
28.4422,0,-1,2711,2711,0,-1,28.4422,0,0,233224,490077,12092,7405,0.0909007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
27.1526,3529,3529,2853,2853,0,-1,27.1526,0,0,310239,605019,34614,8000,0.0713646,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
25.5235,3508,3508,2822,2822,0,-1,25.5235,0,0,280918,583860,18746,8000,0.0655714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
13.7154,3266,3266,2760,2760,0,-1,13.7154,0,0,252092,548106,10631,8000,0.0681841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
31.2986,3661,3661,2766,2766,0,-1,31.2986,0,0,290927,588742,21849,8000,0.06131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
10.1426,0,-1,2875,2875,0,-1,10.1426,0,0,127458,275676,3357,4060,0.0623006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
24.9908,3253,3253,2571,2571,0,-1,24.9908,0,0,250123,504474,20459,8000,0.0710939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
30.3212,3508,3508,2818,2818,0,-1,30.3212,0,0,290538,574638,26419,8000,0.0700312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
