runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
47.8392,4538,4538,3485,3485,0,-1,47.8392,0,0,456562,896336,43996,11475,0.0802537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
31.7704,4098,4098,3322,3322,0,-1,31.7704,0,0,404476,837081,29486,11475,0.0782245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
31.6828,4095,4095,3203,3203,0,-1,31.6828,0,0,397629,806581,29206,11475,0.078798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
8.25588,0,-1,3273,3273,0,-1,8.25588,0,0,191423,408721,1265,6334,0.0815294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
44.3646,4496,4496,3412,3412,0,-1,44.3646,0,0,452714,894536,47072,11475,0.0843387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
32.7053,4266,4266,3350,3350,0,-1,32.7053,0,0,438462,878209,37976,11475,0.0856516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
45.0835,4263,4263,3257,3257,0,-1,45.0835,0,0,459063,865569,64563,11475,0.0807782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
40.9968,4429,4429,3411,3411,0,-1,40.9968,0,0,472755,907446,52335,11475,0.0779582,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
52.9389,4635,4635,3370,3370,0,-1,52.9389,0,0,451584,892420,38736,11475,0.0790183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
36.1281,4266,4266,3166,3166,0,-1,36.1281,0,0,416419,800133,47127,11475,0.0728965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
39.2481,4382,4382,3327,3327,0,-1,39.2481,0,0,521986,935391,83533,11475,0.0768668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
13.6673,0,-1,3387,3387,0,-1,13.6673,0,0,223705,479446,9293,6767,0.0693346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.828309,0,-1,3407,3407,0,-1,0.828309,0,0,28169,59841,10,1117,0.0761685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
42.0382,4414,4414,3417,3417,0,-1,42.0382,0,0,467980,879997,63793,11475,0.0731797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
34.0253,4381,4381,3371,3371,0,-1,34.0253,0,0,488783,920699,52773,11475,0.0832129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
32.9982,4293,4293,3268,3268,0,-1,32.9982,0,0,467808,880110,54738,11475,0.0780834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
24.4845,0,-1,3249,3249,0,-1,24.4845,0,0,360858,638093,58087,8438,0.073111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
47.207,4381,4381,3306,3306,0,-1,47.207,0,0,456211,841950,67170,11475,0.079981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
38.8055,4344,4344,3412,3412,0,-1,38.8055,0,0,431894,872879,38050,11475,0.0743367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
30.3412,4195,4195,3367,3367,0,-1,30.3412,0,0,401819,852475,23143,11475,0.0797023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
20.4437,3988,3988,3286,3286,0,-1,20.4437,0,0,383974,818565,19472,11475,0.0773959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
25.8145,0,-1,3304,3304,0,-1,25.8145,0,0,385378,707775,57960,9530,0.0762329,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
1.4575,0,-1,3369,3369,0,-1,1.4575,0,0,41091,86986,204,1546,0.0744758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
42.7315,4209,4209,3136,3136,0,-1,42.7315,0,0,406117,800960,40048,11475,0.0769944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
6.58696,0,-1,3398,3398,0,-1,6.58696,0,0,136861,289198,2340,4500,0.0776509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
