runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.54972,0,-1,2933,2933,0,-1,1.54972,0,0,109901,219563,214,3262,0.143136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
6.21671,3398,3398,2748,2748,0,-1,6.21671,0,0,393321,670679,63944,8000,0.219524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
4.55604,3234,3234,2643,2643,0,-1,4.55604,0,0,313133,625388,7837,8000,0.112958,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
4.80049,3421,3421,2689,2689,0,-1,4.80049,0,0,316836,649308,9574,8000,0.122041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
3.88013,0,-1,2924,2924,0,-1,3.88013,0,0,222909,438440,11954,5698,0.130352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
5.97189,3564,3564,2746,2746,0,-1,5.97189,0,0,402828,731763,39562,8000,0.137552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
2.88075,0,-1,2746,2746,0,-1,2.88075,0,0,181313,370821,2589,5229,0.12202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
4.86107,3407,3407,2775,2775,0,-1,4.86107,0,0,326545,649368,14246,8000,0.144917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
5.08487,3703,3703,2838,2838,0,-1,5.08487,0,0,362291,697107,22281,8000,0.122877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.509487,0,-1,2577,2577,0,-1,0.509487,0,0,33055,69093,31,1390,0.141561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
5.10816,0,-1,2770,2770,0,-1,5.10816,0,0,359000,617558,41304,6949,0.120891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
3.4929,0,-1,2893,2893,0,-1,3.4929,0,0,220921,439520,4837,5693,0.149544,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.553672,0,-1,2861,2861,0,-1,0.553672,0,0,42871,90200,67,1634,0.192753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
