runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.225908,0,-1,2933,2933,0,-1,0.225908,0,0,4866,9253,0,168,0.0759448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
15.4046,3188,3188,2748,2748,0,-1,15.4046,0,0,302247,610418,6041,8000,0.0838211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
9.6682,0,-1,2643,2643,0,-1,9.6682,0,0,251883,503522,2491,7030,0.0659868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
15.837,3174,3174,2689,2689,0,-1,15.837,0,0,274008,563870,6574,8000,0.0648461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
28.1025,3566,3566,2924,2924,0,-1,28.1025,0,0,378609,700144,30689,8000,0.0656162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
16.843,3201,3201,2746,2746,0,-1,16.843,0,0,337058,642936,20596,8000,0.0661675,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
6.4902,0,-1,2746,2746,0,-1,6.4902,0,0,201777,403068,881,5861,0.0640667,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
22.9773,3307,3307,2775,2775,0,-1,22.9773,0,0,354284,660559,26627,8000,0.0760119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
29.4237,3482,3482,2838,2838,0,-1,29.4237,0,0,362585,681330,17310,8000,0.0696086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.633147,0,-1,2577,2577,0,-1,0.633147,0,0,18677,38417,0,808,0.0662622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
17.7328,0,-1,2770,2770,0,-1,17.7328,0,0,311499,604664,14512,7612,0.0670315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
25.9484,3520,3520,2893,2893,0,-1,25.9484,0,0,400302,720119,22290,8000,0.0748206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
2.74838,0,-1,2861,2861,0,-1,2.74838,0,0,91792,187647,208,3216,0.0642077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
4.79933,0,-1,2817,2817,0,-1,4.79933,0,0,152685,315396,324,4779,0.0673226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
22.5525,3257,3257,2734,2734,0,-1,22.5525,0,0,343606,658040,20346,8000,0.067451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
1.05278,0,-1,2586,2586,0,-1,1.05278,0,0,36738,76311,0,1566,0.0774066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
22.3712,3274,3274,2663,2663,0,-1,22.3712,0,0,349847,650164,19857,8000,0.0679285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
3.28839,0,-1,2711,2711,0,-1,3.28839,0,0,94525,188851,589,3347,0.0660613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
