runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
24.6438,0,-1,3912,3912,0,-1,24.6438,0,0,299135,632065,13697,8876,0.0919263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
65.1977,5096,5096,3885,3885,0,-1,65.1977,0,0,588095,1158108,65766,15575,0.0919026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
29.7327,0,-1,3752,3752,0,-1,29.7327,0,0,379579,788279,25121,11295,0.0896966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
64.2801,5284,5284,3837,3837,0,-1,64.2801,0,0,616172,1191188,58744,15575,0.0884302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
60.9977,5538,5538,4057,4057,0,-1,60.9977,0,0,723836,1309584,110969,15575,0.0857668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
56.6945,5061,5061,3928,3928,0,-1,56.6945,0,0,725623,1343565,92085,15575,0.0900725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
19.864,0,-1,3698,3698,0,-1,19.864,0,0,214063,470673,6737,7502,0.0893411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
31.223,0,-1,3988,3988,0,-1,31.223,0,0,362939,760090,19813,10361,0.0935827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
71.3121,5264,5264,3877,3877,0,-1,71.3121,0,0,644880,1266942,58342,15575,0.0881969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
68.7387,5132,5132,3661,3661,0,-1,68.7387,0,0,578662,1137053,57226,15575,0.0869623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
71.1677,5340,5340,3869,3869,0,-1,71.1677,0,0,656646,1200665,86058,15575,0.0865969,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
91.0074,5524,5524,3951,3951,0,-1,91.0074,0,0,818432,1361909,153099,15575,0.0901938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
1.79932,0,-1,3928,3928,0,-1,1.79932,0,0,40836,87494,25,1629,0.0913095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
72.0695,5436,5436,3976,3976,0,-1,72.0695,0,0,742866,1316773,124059,15575,0.0946672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
63.5938,5302,5302,3911,3911,0,-1,63.5938,0,0,681580,1254269,91462,15575,0.0940332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
46.6698,0,-1,3848,3848,0,-1,46.6698,0,0,733831,1241756,129403,14355,0.0905282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
30.328,0,-1,3916,3916,0,-1,30.328,0,0,402270,759548,47136,9577,0.091158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
20.5281,0,-1,3875,3875,0,-1,20.5281,0,0,251616,518886,15943,7454,0.0908806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
67.0681,5343,5343,3976,3976,0,-1,67.0681,0,0,669258,1268945,84597,15575,0.0860679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
64.5256,5180,5180,3909,3909,0,-1,64.5256,0,0,752820,1282024,152639,15575,0.0887651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
42.6974,4942,4942,3884,3884,0,-1,42.6974,0,0,657713,1238737,83801,15575,0.0930332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
47.6684,0,-1,3969,3969,0,-1,47.6684,0,0,595336,1116487,78011,13124,0.0908087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
79.7434,5510,5510,3933,3933,0,-1,79.7434,0,0,768424,1350792,114744,15575,0.091993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
7.94855,0,-1,3754,3754,0,-1,7.94855,0,0,135295,290359,3595,4821,0.087923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
59.7892,5286,5286,4013,4013,0,-1,59.7892,0,0,612650,1229809,46400,15575,0.0937501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
