runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.5801e-05,2878,2878,2812,2812,0,-1,221.121,0,0,4838,11829,2,130,0.057723,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
2.0636e-05,2957,2957,2909,2909,0,-1,222.997,0,0,4910,11901,16,130,0.0273987,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
3.2669e-05,3009,3009,2731,2731,0,-1,201.071,0,0,4465,11747,19,130,0.0540103,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
1.9909e-05,2809,2809,2705,2705,0,-1,206.516,0,0,4053,10576,8,130,0.0275865,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
2.0543e-05,2947,2947,2683,2683,0,-1,207.236,0,0,4629,11345,75,130,0.0274649,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
2.1807e-05,2754,2754,2714,2714,0,-1,212.656,0,0,4209,10475,0,130,0.0274403,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
4.1584e-05,2767,2767,2661,2661,0,-1,206.604,0,0,4685,11590,3,130,0.0603054,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
1.9984e-05,3375,3375,3007,3007,0,-1,224.091,0,0,4976,12826,95,130,0.0278834,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
3.4751e-05,3030,3030,2765,2765,0,-1,205.789,0,0,4901,12457,9,130,0.0564752,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
2.1492e-05,3038,3038,2837,2837,0,-1,209.607,0,0,4112,11089,42,130,0.037436,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
3.5483e-05,2959,2959,2844,2844,0,-1,214.645,0,0,4375,11362,37,130,0.056951,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
3.7539e-05,2881,2881,2769,2769,0,-1,213.845,0,0,4797,11698,57,130,0.0596425,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
2.9379e-05,2856,2856,2734,2734,0,-1,212.278,0,0,4976,11736,32,130,0.0446928,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
5.7236e-05,3028,3028,2954,2954,0,-1,220.942,0,0,5214,12857,12,130,0.0471598,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
3.1813e-05,3011,3011,2878,2878,0,-1,217.857,0,0,4606,11778,0,130,0.0487681,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
2.1191e-05,3017,3017,2766,2766,0,-1,213.144,0,0,5344,13259,31,130,0.0273843,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
4.2667e-05,2872,2872,2759,2759,0,-1,211.848,0,0,4902,11632,246,130,0.0634452,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
2.8751e-05,2758,2758,2621,2621,0,-1,202.847,0,0,4286,10822,31,130,0.0449634,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
3.1378e-05,3189,3189,2857,2857,0,-1,211.746,0,0,5213,12861,78,130,0.0518759,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
2.0272e-05,2870,2870,2782,2782,0,-1,209.691,0,0,4117,10663,1,130,0.0274191,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
2.1593e-05,3142,3142,3000,3000,0,-1,217.814,0,0,4979,12845,64,130,0.0274137,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
3.488e-05,3052,3052,2835,2835,0,-1,218.237,0,0,4694,11515,142,130,0.054194,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
3.1792e-05,2981,2981,2825,2825,0,-1,213.637,0,0,4832,11880,25,130,0.0535734,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
2.8128e-05,3324,3324,2868,2868,0,-1,205.851,0,0,5264,13182,155,130,0.0447711,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
3.1763e-05,3141,3141,2839,2839,0,-1,211.173,0,0,4706,12149,26,130,0.0485689,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
5.5314e-05,2878,2878,2812,2812,0,-1,260.785,0,0,4838,11829,2,130,0.0633394,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
5.071e-05,2957,2957,2909,2909,0,-1,265.545,0,0,4910,11901,16,130,0.0488558,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
5.4278e-05,3009,3009,2731,2731,0,-1,234.471,0,0,4465,11747,19,130,0.062678,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
4.818e-05,2809,2809,2705,2705,0,-1,241.812,0,0,4053,10576,8,130,0.0509478,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
5.0298e-05,2947,2947,2683,2683,0,-1,244.511,0,0,4629,11345,75,130,0.056472,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
5.2336e-05,2754,2754,2714,2714,0,-1,242.132,0,0,4209,10475,0,130,0.0561511,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
5.6113e-05,2767,2767,2661,2661,0,-1,224.551,0,0,4685,11590,3,130,0.0631557,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
5.4755e-05,3375,3375,3007,3007,0,-1,243.453,0,0,4976,12826,95,130,0.0630472,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
4.9646e-05,3030,3030,2765,2765,0,-1,223.695,0,0,4901,12457,9,130,0.0464949,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
4.8369e-05,3038,3038,2837,2837,0,-1,225.787,0,0,4112,11089,42,130,0.0486855,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
4.0842e-05,2959,2959,2844,2844,0,-1,231.749,0,0,4375,11362,37,130,0.0273515,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
4.8114e-05,2881,2881,2769,2769,0,-1,236.655,0,0,4797,11698,57,130,0.0443716,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
4.9732e-05,2856,2856,2734,2734,0,-1,251.035,0,0,4976,11736,32,130,0.0513028,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
5.4249e-05,3028,3028,2954,2954,0,-1,261.967,0,0,5214,12857,12,130,0.0566203,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
5.0991e-05,3011,3011,2878,2878,0,-1,257.789,0,0,4606,11778,0,130,0.0514507,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
4.5185e-05,3017,3017,2766,2766,0,-1,252.421,0,0,5344,13259,31,130,0.0318536,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
5.9796e-05,2872,2872,2759,2759,0,-1,250.737,0,0,4902,11632,246,130,0.0603606,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
5.4675e-05,2758,2758,2621,2621,0,-1,229.877,0,0,4286,10822,31,130,0.0595038,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
5.1854e-05,3189,3189,2857,2857,0,-1,228.763,0,0,5213,12861,78,130,0.0485562,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
4.8508e-05,2870,2870,2782,2782,0,-1,225.881,0,0,4117,10663,1,130,0.0466541,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
4.0966e-05,3142,3142,3000,3000,0,-1,234.85,0,0,4979,12845,64,130,0.0408994,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
5.4494e-05,3052,3052,2835,2835,0,-1,235.227,0,0,4694,11515,142,130,0.0630778,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
4.9668e-05,2981,2981,2825,2825,0,-1,230.233,0,0,4832,11880,25,130,0.0468017,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
4.6969e-05,3324,3324,2868,2868,0,-1,221.837,0,0,5264,13182,155,130,0.0429608,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
5.1753e-05,3141,3141,2839,2839,0,-1,227.728,0,0,4706,12149,26,130,0.0463992,LNS(PP;PP),instances/scen-random/empty-32-32-random-25.scen
3.3825e-05,2869,2869,2812,2812,0,-1,225.614,0,0,5136,11975,88,130,0.055584,LNS(PP;PP),instances/scen-random/empty-32-32-random-1.scen
3.7831e-05,2973,2973,2909,2909,0,-1,228.854,0,0,4693,11743,3,130,0.0530859,LNS(PP;PP),instances/scen-random/empty-32-32-random-2.scen
3.0207e-05,2803,2803,2731,2731,0,-1,215.811,0,0,4271,10826,0,130,0.0437142,LNS(PP;PP),instances/scen-random/empty-32-32-random-3.scen
2.0667e-05,2753,2753,2705,2705,0,-1,214.24,0,0,4132,10505,0,130,0.040019,LNS(PP;PP),instances/scen-random/empty-32-32-random-4.scen
3.6442e-05,2739,2739,2683,2683,0,-1,216.754,0,0,4553,10769,39,130,0.0589047,LNS(PP;PP),instances/scen-random/empty-32-32-random-5.scen
2.9341e-05,2758,2758,2714,2714,0,-1,219.934,0,0,4158,10447,0,130,0.0411809,LNS(PP;PP),instances/scen-random/empty-32-32-random-6.scen
3.6602e-05,2707,2707,2661,2661,0,-1,215.475,0,0,4637,11206,0,130,0.0620891,LNS(PP;PP),instances/scen-random/empty-32-32-random-7.scen
2.0803e-05,3090,3090,3007,3007,0,-1,242.991,0,0,5804,13606,18,130,0.0331188,LNS(PP;PP),instances/scen-random/empty-32-32-random-8.scen
3.5498e-05,2958,2958,2765,2765,0,-1,238.271,0,0,5735,13054,273,130,0.0555524,LNS(PP;PP),instances/scen-random/empty-32-32-random-9.scen
5.2506e-05,2886,2886,2837,2837,0,-1,254.134,0,0,4304,10894,0,130,0.0536591,LNS(PP;PP),instances/scen-random/empty-32-32-random-10.scen
3.6341e-05,2947,2947,2844,2844,0,-1,255.171,0,0,4792,11597,114,130,0.0313282,LNS(PP;PP),instances/scen-random/empty-32-32-random-11.scen
3.9517e-05,2840,2840,2769,2769,0,-1,245.781,0,0,4569,11451,0,130,0.0304098,LNS(PP;PP),instances/scen-random/empty-32-32-random-12.scen
3.5681e-05,2784,2784,2734,2734,0,-1,243.358,0,0,4607,11040,0,130,0.0306173,LNS(PP;PP),instances/scen-random/empty-32-32-random-13.scen
4.8785e-05,3069,3069,2954,2954,0,-1,250.493,0,0,5105,12697,22,130,0.0571026,LNS(PP;PP),instances/scen-random/empty-32-32-random-14.scen
4.2204e-05,3056,3056,2878,2878,0,-1,250.586,0,0,4633,11847,15,130,0.0307767,LNS(PP;PP),instances/scen-random/empty-32-32-random-15.scen
5.213e-05,2946,2946,2766,2766,0,-1,246.257,0,0,5174,12550,0,130,0.0543167,LNS(PP;PP),instances/scen-random/empty-32-32-random-16.scen
3.9846e-05,2816,2816,2759,2759,0,-1,246.932,0,0,4127,10356,5,130,0.0304343,LNS(PP;PP),instances/scen-random/empty-32-32-random-17.scen
3.4948e-05,2658,2658,2621,2621,0,-1,234.151,0,0,4136,10421,0,130,0.0304591,LNS(PP;PP),instances/scen-random/empty-32-32-random-18.scen
4.1188e-05,2899,2899,2857,2857,0,-1,248.882,0,0,5055,12064,22,130,0.0323791,LNS(PP;PP),instances/scen-random/empty-32-32-random-19.scen
5.1307e-05,2876,2876,2782,2782,0,-1,245.696,0,0,4855,11417,210,130,0.0578427,LNS(PP;PP),instances/scen-random/empty-32-32-random-20.scen
5.0874e-05,3094,3094,3000,3000,0,-1,258.875,0,0,4970,12397,23,130,0.0558382,LNS(PP;PP),instances/scen-random/empty-32-32-random-21.scen
5.3302e-05,2871,2871,2835,2835,0,-1,258.704,0,0,4250,10530,2,130,0.0561541,LNS(PP;PP),instances/scen-random/empty-32-32-random-22.scen
5.1661e-05,2898,2898,2825,2825,0,-1,251.984,0,0,4884,11757,9,130,0.053223,LNS(PP;PP),instances/scen-random/empty-32-32-random-23.scen
4.7609e-05,2926,2926,2868,2868,0,-1,258.99,0,0,5298,12081,0,130,0.0438333,LNS(PP;PP),instances/scen-random/empty-32-32-random-24.scen
