runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1359.84,205163,205163,133995,133995,0,-1,1359.84,0,0,497340618,445384222,323699829,246050,2.74402,LNS(PP;PP),instances/scen-random/lak303d-random-1.scen
1878.42,216125,216125,131923,131923,0,-1,1878.42,0,0,807474332,483836189,606771282,246050,2.74371,LNS(PP;PP),instances/scen-random/lak303d-random-2.scen
1978.65,215199,215199,129505,129505,0,-1,1978.65,0,0,914013419,467423930,710668581,246050,2.73799,LNS(PP;PP),instances/scen-random/lak303d-random-3.scen
1477.41,198938,198938,127163,127163,0,-1,1477.41,0,0,723808919,418140745,555896998,246050,2.72297,LNS(PP;PP),instances/scen-random/lak303d-random-4.scen
1145.4,196071,196071,126355,126355,0,-1,1145.4,0,0,502475890,393550553,352765586,246050,2.77114,LNS(PP;PP),instances/scen-random/lak303d-random-5.scen
728.092,0,-1,131848,131848,0,-1,728.092,0,0,328292829,295621443,204932917,165376,2.40334,LNS(PP;PP),instances/scen-random/lak303d-random-6.scen
1392.58,208928,208928,129120,129120,0,-1,1392.58,0,0,642380468,461828031,448728406,246050,2.60855,LNS(PP;PP),instances/scen-random/lak303d-random-7.scen
1338.05,205094,205094,131410,131410,0,-1,1338.05,0,0,589157281,423594655,426281141,246050,2.67382,LNS(PP;PP),instances/scen-random/lak303d-random-8.scen
987.064,201334,201334,128565,128565,0,-1,987.064,0,0,409280104,422610931,248068209,246050,2.75374,LNS(PP;PP),instances/scen-random/lak303d-random-9.scen
668.467,0,-1,130843,130843,0,-1,668.467,0,0,311476394,288284830,200430786,179245,2.51972,LNS(PP;PP),instances/scen-random/lak303d-random-10.scen
1124.89,210599,210599,129333,129333,0,-1,1124.89,0,0,498988181,440108250,322981889,246050,2.43936,LNS(PP;PP),instances/scen-random/lak303d-random-11.scen
2231.19,215085,215085,131889,131889,0,-1,2231.19,0,0,1280515911,505718240,1047459770,246050,2.46217,LNS(PP;PP),instances/scen-random/lak303d-random-12.scen
1277.23,220936,220936,129870,129870,0,-1,1277.23,0,0,608480083,443687081,432568292,246050,2.47497,LNS(PP;PP),instances/scen-random/lak303d-random-13.scen
1369.5,214102,214102,133060,133060,0,-1,1369.5,0,0,627823780,490610419,432232212,246050,2.51516,LNS(PP;PP),instances/scen-random/lak303d-random-14.scen
797.736,0,-1,128914,128914,0,-1,797.736,0,0,386613636,312672472,259717890,176388,2.45733,LNS(PP;PP),instances/scen-random/lak303d-random-15.scen
1636.5,211078,211078,128487,128487,0,-1,1636.5,0,0,861990846,451974059,679071980,246050,2.46396,LNS(PP;PP),instances/scen-random/lak303d-random-16.scen
1759.51,213047,213047,127508,127508,0,-1,1759.51,0,0,891753775,495316005,681655669,246050,2.45815,LNS(PP;PP),instances/scen-random/lak303d-random-17.scen
985.07,201561,201561,127047,127047,0,-1,985.07,0,0,421159012,420300245,254116962,246050,2.48195,LNS(PP;PP),instances/scen-random/lak303d-random-18.scen
924.158,193596,193596,127428,127428,0,-1,924.158,0,0,375506453,421148430,209866141,246050,2.46022,LNS(PP;PP),instances/scen-random/lak303d-random-19.scen
1107.12,211283,211283,134414,134414,0,-1,1107.12,0,0,476487397,451278954,301338440,246050,2.46586,LNS(PP;PP),instances/scen-random/lak303d-random-20.scen
860.682,201765,201765,129241,129241,0,-1,860.682,0,0,333139294,408695898,181198258,246050,2.47668,LNS(PP;PP),instances/scen-random/lak303d-random-21.scen
953.449,199625,199625,126531,126531,0,-1,953.449,0,0,385484873,416719352,224590513,246050,2.42727,LNS(PP;PP),instances/scen-random/lak303d-random-22.scen
1081.88,205851,205851,129952,129952,0,-1,1081.88,0,0,478010638,428616368,304247674,246050,2.41251,LNS(PP;PP),instances/scen-random/lak303d-random-23.scen
851.301,200963,200963,128833,128833,0,-1,851.301,0,0,318322860,404780064,164613856,246050,2.46011,LNS(PP;PP),instances/scen-random/lak303d-random-24.scen
153.517,0,-1,135117,135117,0,-1,153.517,0,0,76864084,77603289,46717482,67065,2.41696,LNS(PP;PP),instances/scen-random/lak303d-random-25.scen
