runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000392695,0,-1,5355,5355,0,-1,0.000392695,0,0,128,224,0,3,0.0137653,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-1.scen
0.00335057,0,-1,4957,4957,0,-1,0.00335057,0,0,1848,2890,0,18,0.0137314,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-2.scen
0.0188217,0,-1,5016,5016,0,-1,0.0188217,0,0,10493,13136,2239,52,0.0137265,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-3.scen
0.0220891,0,-1,4848,4848,0,-1,0.0220891,0,0,12124,14673,3297,59,0.013771,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-4.scen
0.011336,0,-1,4799,4799,0,-1,0.011336,0,0,5649,8838,316,40,0.0137582,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-5.scen
0.00940648,0,-1,4952,4952,0,-1,0.00940648,0,0,4924,7478,301,37,0.0136245,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-6.scen
0.00580447,0,-1,4583,4583,0,-1,0.00580447,0,0,3250,4903,249,24,0.0136888,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-7.scen
0.0117261,0,-1,4886,4886,0,-1,0.0117261,0,0,6202,9350,585,47,0.013626,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-8.scen
0.0215101,0,-1,4408,4408,0,-1,0.0215101,0,0,10867,14763,2639,71,0.0137545,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-9.scen
0.00582357,0,-1,4953,4953,0,-1,0.00582357,0,0,2854,5240,25,32,0.013706,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-10.scen
0.00683647,0,-1,5009,5009,0,-1,0.00683647,0,0,3605,5538,340,30,0.013765,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-11.scen
0.0191668,0,-1,4935,4935,0,-1,0.0191668,0,0,8610,12640,948,55,0.0138187,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-12.scen
0.00725802,0,-1,4737,4737,0,-1,0.00725802,0,0,3700,6173,105,34,0.0137796,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-13.scen
0.00304636,0,-1,4550,4550,0,-1,0.00304636,0,0,1711,2714,0,18,0.0137671,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-14.scen
0.0111982,0,-1,5136,5136,0,-1,0.0111982,0,0,5651,8654,530,42,0.0137425,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-15.scen
0.00126948,0,-1,5122,5122,0,-1,0.00126948,0,0,612,1201,0,11,0.0137868,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-16.scen
0.0107989,0,-1,4628,4628,0,-1,0.0107989,0,0,5622,8367,752,51,0.0137456,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-17.scen
0.0240724,0,-1,4905,4905,0,-1,0.0240724,0,0,12020,16995,1977,72,0.013712,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-18.scen
0.0193936,0,-1,5100,5100,0,-1,0.0193936,0,0,9374,14096,1189,59,0.0139069,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-19.scen
0.017717,0,-1,4796,4796,0,-1,0.017717,0,0,11883,9355,6086,51,0.0137961,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-20.scen
0.0145933,0,-1,5101,5101,0,-1,0.0145933,0,0,7006,10980,964,52,0.0137642,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-21.scen
0.0026751,0,-1,4859,4859,0,-1,0.0026751,0,0,1640,2392,0,12,0.0136895,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-22.scen
0.0144186,0,-1,5449,5449,0,-1,0.0144186,0,0,7920,10454,2287,45,0.0137164,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-23.scen
0.00429688,0,-1,4575,4575,0,-1,0.00429688,0,0,2393,3655,63,25,0.0137325,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-24.scen
0.00530553,0,-1,4762,4762,0,-1,0.00530553,0,0,2972,4501,172,25,0.0138257,LNS(PP;PP),instances/scen-random/maze-32-32-2-random-25.scen
