runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
398.544,137867,137867,92788,92788,0,-1,398.544,0,0,160463203,196105593,86135605,180900,1.85897,LNS(PP;PP),instances/scen-random/ost003d-random-1.scen
431.539,140296,140296,93326,93326,0,-1,431.539,0,0,187812044,195792818,112644241,180900,1.88379,LNS(PP;PP),instances/scen-random/ost003d-random-2.scen
360.015,137178,137178,88655,88655,0,-1,360.015,0,0,134636643,187224149,61657086,180900,1.85158,LNS(PP;PP),instances/scen-random/ost003d-random-3.scen
315.701,133062,133062,93425,93425,0,-1,315.701,0,0,101859261,182336934,31589573,180900,1.88261,LNS(PP;PP),instances/scen-random/ost003d-random-4.scen
399.318,133950,133950,89790,89790,0,-1,399.318,0,0,166420862,195739357,86197796,180900,1.87443,LNS(PP;PP),instances/scen-random/ost003d-random-5.scen
508.854,143777,143777,90905,90905,0,-1,508.854,0,0,255493145,205828315,168153560,180900,1.85644,LNS(PP;PP),instances/scen-random/ost003d-random-6.scen
605.821,143893,143893,93816,93816,0,-1,605.821,0,0,297850508,228317304,199930867,180900,1.85083,LNS(PP;PP),instances/scen-random/ost003d-random-7.scen
392.152,135949,135949,94071,94071,0,-1,392.152,0,0,146174195,199730888,69691733,180900,1.88855,LNS(PP;PP),instances/scen-random/ost003d-random-8.scen
316.111,139453,139453,89389,89389,0,-1,316.111,0,0,111219988,182964307,42894796,180900,1.88217,LNS(PP;PP),instances/scen-random/ost003d-random-9.scen
451.8,140770,140770,92234,92234,0,-1,451.8,0,0,188168486,215124031,98741483,180900,1.88281,LNS(PP;PP),instances/scen-random/ost003d-random-10.scen
457.239,141031,141031,95257,95257,0,-1,457.239,0,0,194894929,202360930,114634274,180900,1.87153,LNS(PP;PP),instances/scen-random/ost003d-random-11.scen
369.61,139977,139977,91452,91452,0,-1,369.61,0,0,143750910,186563694,70509693,180900,1.86604,LNS(PP;PP),instances/scen-random/ost003d-random-12.scen
603.006,137194,137194,91888,91888,0,-1,603.006,0,0,323658205,219488246,230894970,180900,1.87912,LNS(PP;PP),instances/scen-random/ost003d-random-13.scen
416.577,136569,136569,88507,88507,0,-1,416.577,0,0,169269270,198351049,91670707,180900,1.8546,LNS(PP;PP),instances/scen-random/ost003d-random-14.scen
383.409,139724,139724,92983,92983,0,-1,383.409,0,0,140280656,204315347,61781783,180900,1.86843,LNS(PP;PP),instances/scen-random/ost003d-random-15.scen
637.521,140868,140868,90761,90761,0,-1,637.521,0,0,344826386,220487623,248016045,180900,1.85875,LNS(PP;PP),instances/scen-random/ost003d-random-16.scen
478.766,136552,136552,89632,89632,0,-1,478.766,0,0,232700703,205732112,148963395,180900,1.88041,LNS(PP;PP),instances/scen-random/ost003d-random-17.scen
421.961,141664,141664,93657,93657,0,-1,421.961,0,0,174879639,194975436,98165200,180900,1.89842,LNS(PP;PP),instances/scen-random/ost003d-random-18.scen
444.864,141852,141852,91292,91292,0,-1,444.864,0,0,183436342,215231361,96494481,180900,1.84211,LNS(PP;PP),instances/scen-random/ost003d-random-19.scen
371.734,137314,137314,91800,91800,0,-1,371.734,0,0,136821308,193979294,62500044,180900,1.8787,LNS(PP;PP),instances/scen-random/ost003d-random-20.scen
349.144,142997,142997,92228,92228,0,-1,349.144,0,0,121922570,201443268,43025382,180900,1.88019,LNS(PP;PP),instances/scen-random/ost003d-random-21.scen
406.052,133117,133117,91774,91774,0,-1,406.052,0,0,165055822,204886915,85657312,180900,1.87004,LNS(PP;PP),instances/scen-random/ost003d-random-22.scen
404.015,136576,136576,93085,93085,0,-1,404.015,0,0,163059141,187399095,88331817,180900,1.89791,LNS(PP;PP),instances/scen-random/ost003d-random-23.scen
368.009,140870,140870,90043,90043,0,-1,368.009,0,0,132728419,193652492,58208267,180900,1.86389,LNS(PP;PP),instances/scen-random/ost003d-random-24.scen
357.142,134584,134584,88624,88624,0,-1,357.142,0,0,130981739,183652191,60821070,180900,1.92353,LNS(PP;PP),instances/scen-random/ost003d-random-25.scen
