runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0254647,0,-1,3074,3074,0,-1,0.0254647,0,0,17369,32400,0,629,0.0208082,LNS(PP;PP),instances/scen-random/room-32-32-4-random-1.scen
0.0294187,0,-1,3292,3292,0,-1,0.0294187,0,0,20332,37331,0,653,0.0208104,LNS(PP;PP),instances/scen-random/room-32-32-4-random-2.scen
0.0158942,0,-1,3072,3072,0,-1,0.0158942,0,0,10488,20080,0,405,0.0209718,LNS(PP;PP),instances/scen-random/room-32-32-4-random-3.scen
0.589549,0,-1,3230,3230,0,-1,0.589549,0,0,428082,587389,0,5080,0.020755,LNS(PP;PP),instances/scen-random/room-32-32-4-random-4.scen
0.11399,0,-1,3309,3309,0,-1,0.11399,0,0,79972,138725,0,2148,0.0209064,LNS(PP;PP),instances/scen-random/room-32-32-4-random-5.scen
0.0345207,0,-1,3363,3363,0,-1,0.0345207,0,0,23499,43116,0,747,0.0210653,LNS(PP;PP),instances/scen-random/room-32-32-4-random-6.scen
0.0583648,0,-1,3418,3418,0,-1,0.0583648,0,0,40096,74006,0,1258,0.0208809,LNS(PP;PP),instances/scen-random/room-32-32-4-random-7.scen
0.306872,0,-1,3393,3393,0,-1,0.306872,0,0,223511,337989,32,3784,0.0209821,LNS(PP;PP),instances/scen-random/room-32-32-4-random-8.scen
0.0112292,0,-1,3218,3218,0,-1,0.0112292,0,0,7564,13974,0,259,0.0209069,LNS(PP;PP),instances/scen-random/room-32-32-4-random-9.scen
0.06924,0,-1,3296,3296,0,-1,0.06924,0,0,47285,86206,0,1505,0.0208433,LNS(PP;PP),instances/scen-random/room-32-32-4-random-10.scen
0.0119312,0,-1,3422,3422,0,-1,0.0119312,0,0,7897,14700,0,257,0.0209115,LNS(PP;PP),instances/scen-random/room-32-32-4-random-11.scen
0.270711,0,-1,3088,3088,0,-1,0.270711,0,0,186123,298897,0,4192,0.0211198,LNS(PP;PP),instances/scen-random/room-32-32-4-random-12.scen
0.192327,0,-1,3116,3116,0,-1,0.192327,0,0,136730,220054,0,3152,0.0209893,LNS(PP;PP),instances/scen-random/room-32-32-4-random-13.scen
0.206844,0,-1,3008,3008,0,-1,0.206844,0,0,142374,239305,0,3816,0.0209451,LNS(PP;PP),instances/scen-random/room-32-32-4-random-14.scen
0.327342,0,-1,3047,3047,0,-1,0.327342,0,0,229259,357238,0,4617,0.0208973,LNS(PP;PP),instances/scen-random/room-32-32-4-random-15.scen
0.305825,0,-1,3348,3348,0,-1,0.305825,0,0,224352,332054,0,3686,0.0209238,LNS(PP;PP),instances/scen-random/room-32-32-4-random-16.scen
0.180935,0,-1,3156,3156,0,-1,0.180935,0,0,124747,201566,0,2892,0.021008,LNS(PP;PP),instances/scen-random/room-32-32-4-random-17.scen
0.0700454,0,-1,3379,3379,0,-1,0.0700454,0,0,42873,76284,0,1238,0.0208693,LNS(PP;PP),instances/scen-random/room-32-32-4-random-18.scen
0.0752866,0,-1,3242,3242,0,-1,0.0752866,0,0,51150,95539,0,1712,0.0210549,LNS(PP;PP),instances/scen-random/room-32-32-4-random-19.scen
0.0277476,0,-1,3231,3231,0,-1,0.0277476,0,0,18955,34498,0,615,0.02096,LNS(PP;PP),instances/scen-random/room-32-32-4-random-20.scen
0.252607,0,-1,3155,3155,0,-1,0.252607,0,0,183500,282647,0,3745,0.0208694,LNS(PP;PP),instances/scen-random/room-32-32-4-random-21.scen
0.291307,0,-1,2998,2998,0,-1,0.291307,0,0,201866,322759,0,4520,0.0209355,LNS(PP;PP),instances/scen-random/room-32-32-4-random-22.scen
0.185571,0,-1,3141,3141,0,-1,0.185571,0,0,136756,211409,0,2822,0.0209891,LNS(PP;PP),instances/scen-random/room-32-32-4-random-23.scen
0.121926,0,-1,2971,2971,0,-1,0.121926,0,0,84205,145953,0,2458,0.0209357,LNS(PP;PP),instances/scen-random/room-32-32-4-random-24.scen
0.511053,0,-1,3331,3331,0,-1,0.511053,0,0,348394,532175,0,5664,0.0209614,LNS(PP;PP),instances/scen-random/room-32-32-4-random-25.scen
