runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0204853,0,-1,3166,3166,0,-1,0.0204853,0,0,9924,16309,448,136,0.032936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00736375,0,-1,3166,3166,0,-1,0.00736375,0,0,3572,6352,16,69,0.0326651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0132331,0,-1,3166,3166,0,-1,0.0132331,0,0,6121,10305,457,110,0.0331687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.023968,4164,4164,3166,3166,0,-1,0.023968,0,0,11144,17893,929,150,0.0333589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0104883,0,-1,3166,3166,0,-1,0.0104883,0,0,6010,7283,1780,84,0.0325001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0125266,0,-1,3166,3166,0,-1,0.0125266,0,0,5230,10264,210,122,0.0336793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.012158,0,-1,3166,3166,0,-1,0.012158,0,0,6610,8826,1681,100,0.0328703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0121075,0,-1,3166,3166,0,-1,0.0121075,0,0,5866,9411,541,99,0.0340184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0216344,4185,4185,3166,3166,0,-1,0.0216344,0,0,9431,16327,908,150,0.0335695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00731211,0,-1,3166,3166,0,-1,0.00731211,0,0,3373,5998,111,77,0.0334431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0106068,0,-1,3166,3166,0,-1,0.0106068,0,0,4999,8329,398,96,0.0335885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0236912,4114,4114,3166,3166,0,-1,0.0236912,0,0,11805,17440,2108,150,0.0329347,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0221984,4152,4152,3166,3166,0,-1,0.0221984,0,0,10050,17228,625,150,0.0335608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0204397,0,-1,3166,3166,0,-1,0.0204397,0,0,10041,15437,966,135,0.0336498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00249518,0,-1,3166,3166,0,-1,0.00249518,0,0,1355,1917,0,19,0.0337889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0264239,4257,4257,3166,3166,0,-1,0.0264239,0,0,13044,19315,2135,150,0.0329309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0100537,0,-1,3166,3166,0,-1,0.0100537,0,0,5775,6958,1524,74,0.0327701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0119787,0,-1,3166,3166,0,-1,0.0119787,0,0,5836,9571,381,98,0.0329532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00366564,0,-1,3166,3166,0,-1,0.00366564,0,0,1821,2856,23,39,0.0338953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
