runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0232521,4385,4385,3485,3485,0,-1,0.0232521,0,0,10980,19022,835,150,0.0310453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0120335,0,-1,3485,3485,0,-1,0.0120335,0,0,6997,9344,1318,82,0.0308839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0106959,0,-1,3485,3485,0,-1,0.0106959,0,0,5546,9161,236,82,0.0311324,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0279106,4562,4562,3485,3485,0,-1,0.0279106,0,0,15032,20509,3588,150,0.0308383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0241988,0,-1,3485,3485,0,-1,0.0241988,0,0,11638,19025,730,142,0.0309317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0073753,0,-1,3485,3485,0,-1,0.0073753,0,0,3616,6295,52,66,0.0311039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0169837,0,-1,3485,3485,0,-1,0.0169837,0,0,8888,13002,1597,115,0.0310239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0101845,0,-1,3485,3485,0,-1,0.0101845,0,0,4989,8823,156,82,0.0310291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0274197,0,-1,3485,3485,0,-1,0.0274197,0,0,14530,19873,3060,145,0.0310758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0153886,0,-1,3485,3485,0,-1,0.0153886,0,0,7083,13027,73,116,0.03102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0219603,4256,4256,3322,3322,0,-1,0.0219603,0,0,10694,17863,1011,150,0.0310508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.019979,4237,4237,3322,3322,0,-1,0.019979,0,0,9127,16363,742,150,0.0310063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230219,4304,4304,3322,3322,0,-1,0.0230219,0,0,11197,18366,1300,150,0.0313684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0175429,0,-1,3322,3322,0,-1,0.0175429,0,0,8228,14401,755,137,0.0310254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206985,4302,4302,3322,3322,0,-1,0.0206985,0,0,9574,17220,913,150,0.031218,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0222288,4263,4263,3322,3322,0,-1,0.0222288,0,0,11324,16918,2137,150,0.0310748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0243472,4342,4342,3322,3322,0,-1,0.0243472,0,0,12124,18743,1544,150,0.0312591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0150769,0,-1,3322,3322,0,-1,0.0150769,0,0,7009,12742,295,125,0.0312137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00961642,0,-1,3322,3322,0,-1,0.00961642,0,0,4452,8437,83,97,0.0310981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0230721,4164,4164,3322,3322,0,-1,0.0230721,0,0,11482,17798,1955,150,0.0311494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0191129,0,-1,3203,3203,0,-1,0.0191129,0,0,9470,15421,528,132,0.031071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197353,0,-1,3203,3203,0,-1,0.0197353,0,0,9616,15871,607,140,0.0310291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.014643,0,-1,3203,3203,0,-1,0.014643,0,0,7372,12048,337,115,0.0310146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0166155,0,-1,3203,3203,0,-1,0.0166155,0,0,8045,14061,398,132,0.0309284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214605,4114,4114,3203,3203,0,-1,0.0214605,0,0,10474,17438,752,150,0.0310099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00354054,0,-1,3203,3203,0,-1,0.00354054,0,0,1620,3444,0,54,0.0308855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0207114,4027,4027,3203,3203,0,-1,0.0207114,0,0,9579,16743,767,150,0.0314326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189584,0,-1,3203,3203,0,-1,0.0189584,0,0,8754,15671,309,147,0.0311249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0168429,0,-1,3203,3203,0,-1,0.0168429,0,0,7923,14148,351,140,0.031257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020316,4000,4000,3203,3203,0,-1,0.020316,0,0,9706,16153,829,150,0.0318353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0187294,0,-1,3273,3273,0,-1,0.0187294,0,0,9148,14911,727,136,0.0310785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0134389,0,-1,3273,3273,0,-1,0.0134389,0,0,6598,11042,439,110,0.0309936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0217746,0,-1,3273,3273,0,-1,0.0217746,0,0,10843,16890,1770,145,0.0310323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0137319,0,-1,3273,3273,0,-1,0.0137319,0,0,6688,11483,307,112,0.0309574,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0159271,0,-1,3273,3273,0,-1,0.0159271,0,0,7643,13297,278,115,0.0309109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00630632,0,-1,3273,3273,0,-1,0.00630632,0,0,3165,5373,67,64,0.0309968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0141748,0,-1,3273,3273,0,-1,0.0141748,0,0,6359,11682,200,123,0.0310373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00750219,0,-1,3273,3273,0,-1,0.00750219,0,0,3770,6502,23,69,0.0313702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0179357,0,-1,3273,3273,0,-1,0.0179357,0,0,9105,14177,909,124,0.0309694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00584396,0,-1,3273,3273,0,-1,0.00584396,0,0,2898,4878,29,59,0.0311413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0157819,0,-1,3412,3412,0,-1,0.0157819,0,0,8328,12633,1022,103,0.0310271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0310969,4585,4585,3412,3412,0,-1,0.0310969,0,0,17025,21915,4078,150,0.0311132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0180297,0,-1,3412,3412,0,-1,0.0180297,0,0,8749,14792,875,124,0.0310497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0147912,0,-1,3412,3412,0,-1,0.0147912,0,0,7574,11940,375,103,0.0310036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
