runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0113186,0,-1,3412,3412,0,-1,0.0113186,0,0,5494,9845,166,101,0.0313097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0226919,4323,4323,3412,3412,0,-1,0.0226919,0,0,11105,17964,1603,150,0.0313281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.017626,4219,4219,3412,3412,0,-1,0.017626,0,0,7966,15075,465,150,0.0315908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199401,0,-1,3412,3412,0,-1,0.0199401,0,0,9719,16326,761,139,0.0312967,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0259847,4432,4432,3412,3412,0,-1,0.0259847,0,0,13176,19977,2064,150,0.0315316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0216834,4331,4331,3412,3412,0,-1,0.0216834,0,0,11044,16908,2268,150,0.0313256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00970783,0,-1,3412,3412,0,-1,0.00970783,0,0,4657,8595,31,95,0.0314127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0142354,0,-1,3412,3412,0,-1,0.0142354,0,0,6869,12143,723,117,0.0312566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0120343,0,-1,3412,3412,0,-1,0.0120343,0,0,5579,10712,272,115,0.0312885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0231847,4306,4306,3412,3412,0,-1,0.0231847,0,0,11478,18931,1233,150,0.0316715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00566483,0,-1,3412,3412,0,-1,0.00566483,0,0,2605,5558,3,68,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0187097,4207,4207,3412,3412,0,-1,0.0187097,0,0,8668,16249,398,150,0.0313809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0141051,0,-1,3412,3412,0,-1,0.0141051,0,0,6425,12499,206,123,0.0312962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0129335,0,-1,3412,3412,0,-1,0.0129335,0,0,7658,9397,2157,88,0.0316915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0210249,4401,4401,3412,3412,0,-1,0.0210249,0,0,9908,17907,853,150,0.0312166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0171115,0,-1,3412,3412,0,-1,0.0171115,0,0,7806,14858,241,137,0.0312391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.02191,0,-1,3412,3412,0,-1,0.02191,0,0,11979,16658,2356,131,0.0311858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.020608,4096,4096,3412,3412,0,-1,0.020608,0,0,10424,16671,1584,150,0.0312305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213483,0,-1,3412,3412,0,-1,0.0213483,0,0,10264,17423,572,140,0.0314124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0222627,4403,4403,3412,3412,0,-1,0.0222627,0,0,10960,17876,1681,150,0.0312869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0204109,4326,4326,3412,3412,0,-1,0.0204109,0,0,9756,15604,1789,150,0.0313057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0108498,0,-1,3412,3412,0,-1,0.0108498,0,0,4787,10079,115,110,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199647,4357,4357,3412,3412,0,-1,0.0199647,0,0,9517,16824,751,150,0.0318665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0203567,0,-1,3412,3412,0,-1,0.0203567,0,0,9932,16679,1093,144,0.0313007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0238328,4525,4525,3412,3412,0,-1,0.0238328,0,0,11819,18824,2018,150,0.0313258,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201501,4422,4422,3412,3412,0,-1,0.0201501,0,0,9568,16628,1209,150,0.0313326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0178072,0,-1,3412,3412,0,-1,0.0178072,0,0,8458,14774,500,135,0.0312488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
