runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.85426,2595,2595,2232,2232,0,-1,1.85426,0,0,5095,9455,344,100,0.0174628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0154648,2595,2595,2232,2232,0,-1,0.0154648,0,0,5095,9455,344,100,0.0206197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
2.52452,2595,2595,2232,2232,0,-1,2.52452,0,0,5095,9455,344,100,0.0206732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.256403,1269,1269,1189,1189,0,-1,0.256403,0,0,1818,3624,56,50,0.00932572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.387962,1590,1590,1470,1470,0,-1,0.387962,0,0,2281,4606,52,65,0.0123525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.473623,1609,1609,1480,1480,0,-1,0.473623,0,0,2485,4974,52,66,0.01234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.536199,1620,1620,1492,1492,0,-1,0.536199,0,0,2205,4805,11,67,0.0134607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00172306,70,70,70,70,0,-1,0.00172306,0,0,73,175,0,3,0.00373417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0340743,621,621,621,621,0,-1,0.0340743,0,0,631,1052,0,10,0.0131439,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.0334883,611,611,611,611,0,-1,0.0334883,0,0,628,1069,0,10,0.01192,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
23.9738,4672,4672,4104,4104,0,-1,23.9738,0,0,10967,9781,4183,50,0.06044,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
25.3468,4699,4699,4444,4444,0,-1,25.3468,0,0,29504,12747,20193,50,0.0607274,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
50.6865,4784,4784,4317,4317,0,-1,50.6865,0,0,19532,12464,10698,50,0.0575358,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0270641,0,-1,4317,4317,0,-1,0.0270641,0,0,0,0,0,0,0.0600702,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0271926,0,-1,4317,4317,0,-1,0.0271926,0,0,0,0,0,0,0.0599979,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0324697,0,-1,4170,4170,0,-1,0.0324697,0,0,0,0,0,0,0.0600979,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0323113,0,-1,4170,4170,0,-1,0.0323113,0,0,0,0,0,0,0.0600274,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.273183,0,-1,39311,39311,0,-1,0.273183,0,0,0,0,0,0,0.601251,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0585855,0,-1,7810,7810,0,-1,0.0585855,0,0,0,0,0,0,0.117149,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.107546,0,-1,15048,15048,0,-1,0.107546,0,0,0,0,0,0,0.229599,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.165147,0,-1,23420,23420,0,-1,0.165147,0,0,0,0,0,0,0.344166,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0118574,389,389,389,389,0,-1,0.0118574,0,0,394,754,0,5,0.00613845,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
0.0131529,341,341,341,341,0,-1,0.0131529,0,0,377,575,0,5,0.00624037,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
0.0147807,363,363,363,363,0,-1,0.0147807,0,0,368,547,0,5,0.00609901,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.0398251,611,611,611,611,0,-1,0.0398251,0,0,621,1062,0,10,0.0122494,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
0.014891,403,403,403,403,0,-1,0.014891,0,0,408,692,0,5,0.00616687,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
0.0095979,346,346,346,346,0,-1,0.0095979,0,0,351,556,0,5,0.00627913,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
0.0104953,309,309,309,309,0,-1,0.0104953,0,0,314,504,0,5,0.00622623,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.0402467,674,674,674,674,0,-1,0.0402467,0,0,684,1118,0,10,0.0121869,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
28.4557,8694,8694,8536,8536,0,-1,28.4557,0,0,16801,23548,423,100,0.120828,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
0.172934,4124,4124,3322,3322,0,-1,0.172934,0,0,10682,17946,969,150,0.295184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.06573,2729,2729,2232,2232,0,-1,0.06573,0,0,3699,8118,79,100,0.199504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
