runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
8.86688,16320,16320,12569,12569,0,-1,8.86688,0,0,3441740,2748816,1601575,11475,0.527786,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
7.71299,16007,16007,12335,12335,0,-1,7.71299,0,0,2779132,2693194,985663,11475,0.521207,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
8.06868,15777,15777,12458,12458,0,-1,8.06868,0,0,2894901,2530466,1283625,11475,0.510699,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
7.43934,14859,14859,11211,11211,0,-1,7.43934,0,0,2772695,2289207,1287574,11475,0.628313,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
5.75394,15713,15713,12204,12204,0,-1,5.75394,0,0,1976394,2313033,566512,11475,0.530564,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
16.711,16700,16700,12502,12502,0,-1,16.711,0,0,6459624,2901825,4497683,11475,0.510057,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
6.18553,15290,15290,11870,11870,0,-1,6.18553,0,0,1779982,2172578,504431,11475,0.537449,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
8.9381,14472,14472,11398,11398,0,-1,8.9381,0,0,3499804,2357716,1946229,11475,0.525583,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
8.08308,15766,15766,12725,12725,0,-1,8.08308,0,0,3156683,2688216,1355587,11475,0.499711,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
9.24469,16015,16015,12460,12460,0,-1,9.24469,0,0,3746601,2683017,1993461,11475,0.500175,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
8.09595,16055,16055,12327,12327,0,-1,8.09595,0,0,3146763,2499054,1499304,11475,0.505332,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
5.15587,13801,13801,11691,11691,0,-1,5.15587,0,0,1924574,1890652,751110,11475,0.481195,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
8.4095,15849,15849,12126,12126,0,-1,8.4095,0,0,3003122,2424015,1446582,11475,0.503369,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
6.53367,15631,15631,12314,12314,0,-1,6.53367,0,0,2324395,2430751,746025,11475,0.504932,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
8.9511,15653,15653,12064,12064,0,-1,8.9511,0,0,3609395,2521528,1935396,11475,0.504174,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
6.96851,15472,15472,12534,12534,0,-1,6.96851,0,0,2567630,2363745,1064863,11475,0.488957,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
9.1809,15691,15691,12147,12147,0,-1,9.1809,0,0,3786540,2468649,2130487,11475,0.490951,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
7.9858,15030,15030,11486,11486,0,-1,7.9858,0,0,2395707,2128070,1018879,11475,0.501446,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
10.2602,15782,15782,11920,11920,0,-1,10.2602,0,0,3579744,2468128,1986411,11475,0.537836,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
9.58038,16091,16091,12143,12143,0,-1,9.58038,0,0,3590372,2568083,1876513,11475,0.520948,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
13.182,15859,15859,12393,12393,0,-1,13.182,0,0,4954750,2596025,3214420,11475,0.516023,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
6.05418,15245,15245,12097,12097,0,-1,6.05418,0,0,2241632,2413815,646073,11475,0.499154,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
10.6191,15615,15615,12644,12644,0,-1,10.6191,0,0,4126629,2717740,2329817,11475,0.503075,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
9.73521,16124,16124,12904,12904,0,-1,9.73521,0,0,3678701,2792391,1871672,11475,0.496838,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
9.4863,15587,15587,12356,12356,0,-1,9.4863,0,0,3357721,2442557,1756855,11475,0.525636,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
