runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
12.0838,4146,4146,4104,4104,0,-1,12.0838,0,0,171827,250829,0,1325,0.178695,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
9.30733,4561,4561,4514,4514,0,-1,9.30733,0,0,166337,255489,907,1325,0.17945,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
17.8702,4366,4366,4317,4317,0,-1,17.8702,0,0,315726,275834,133231,1325,0.17317,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
4.64058,4180,4180,4170,4170,0,-1,4.64058,0,0,155440,238576,7797,1325,0.168042,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
4.63633,4167,4167,4160,4160,0,-1,4.63633,0,0,154983,234654,0,1325,0.180982,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
5.14826,4374,4374,4359,4359,0,-1,5.14826,0,0,170101,259111,0,1325,0.179589,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
7.57726,3753,3753,3723,3723,0,-1,7.57726,0,0,140130,219762,60,1325,0.266727,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
4.09912,4036,4036,4019,4019,0,-1,4.09912,0,0,145483,220409,4304,1325,0.171207,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
7.91573,4402,4402,4362,4362,0,-1,7.91573,0,0,159819,247299,27,1325,0.169933,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
5.83709,4635,4635,4623,4623,0,-1,5.83709,0,0,165937,269461,0,1325,0.169852,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
5.66095,4302,4302,4276,4276,0,-1,5.66095,0,0,238125,328363,0,1325,0.174039,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
10.29,4123,4123,4048,4048,0,-1,10.29,0,0,162250,243944,700,1325,0.180069,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
13.8913,4316,4316,4202,4202,0,-1,13.8913,0,0,189746,270352,117,1325,0.175538,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
4.94565,4363,4363,4347,4347,0,-1,4.94565,0,0,198319,289822,0,1325,0.203087,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
4.77587,4215,4215,4213,4213,0,-1,4.77587,0,0,155459,247084,0,1325,0.171798,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
5.13501,4574,4574,4558,4558,0,-1,5.13501,0,0,192923,293951,0,1325,0.167208,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
5.41007,4311,4311,4299,4299,0,-1,5.41007,0,0,147745,230042,0,1325,0.173074,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
3.62968,3917,3917,3915,3915,0,-1,3.62968,0,0,143730,214566,0,1325,0.17434,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
7.47236,4356,4356,4320,4320,0,-1,7.47236,0,0,156766,244163,0,1325,0.166934,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
5.98208,4315,4315,4304,4304,0,-1,5.98208,0,0,157703,245591,0,1325,0.171559,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
4.87545,4367,4367,4360,4360,0,-1,4.87545,0,0,180530,262968,208,1325,0.174838,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
9.36303,4387,4387,4312,4312,0,-1,9.36303,0,0,289699,278598,100575,1325,0.176262,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
9.19313,4453,4453,4435,4435,0,-1,9.19313,0,0,181375,275648,0,1325,0.194618,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
4.50007,4471,4471,4462,4462,0,-1,4.50007,0,0,170873,254782,0,1325,0.196547,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
10.6053,4465,4465,4444,4444,0,-1,10.6053,0,0,163928,251339,0,1325,0.186339,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
