runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3870.98,24418,24418,19622,19622,0,-1,3870.98,0,0,6586171,7052790,2119668,31625,0.928331,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-17.scen
5891.16,24690,24690,19544,19544,0,-1,5891.16,0,0,7154011,7029305,2572922,31625,0.891656,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-18.scen
3436.39,24262,24262,19669,19669,0,-1,3436.39,0,0,12809711,7960185,7612364,31625,0.842238,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-19.scen
2993.82,23954,23954,19954,19954,0,-1,2993.82,0,0,11004128,7784091,5867422,31625,0.832901,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-20.scen
3765.2,24454,24454,19907,19907,0,-1,3765.2,0,0,7589859,7740838,2524409,31625,0.88633,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-21.scen
3726.35,24588,24588,20108,20108,0,-1,3726.35,0,0,6930136,7249256,2348617,31625,0.874972,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-22.scen
4229.65,25600,25600,20790,20790,0,-1,4229.65,0,0,8226836,7966663,3208731,31625,0.953809,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-23.scen
4414.76,25526,25526,21067,21067,0,-1,4414.76,0,0,10241634,8365084,4908562,31625,0.893198,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-24.scen
3248.85,24377,24377,20127,20127,0,-1,3248.85,0,0,7326426,7319761,2655823,31625,0.867204,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-25.scen
2720.26,24406,24406,20115,20115,0,-1,2720.26,0,0,8532100,7342853,3757583,31625,0.858394,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-1.scen
1352.91,0,-1,20520,20520,0,-1,1352.91,0,0,4753601,4755547,1644195,22125,0.889776,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-2.scen
5570.57,24921,24921,20338,20338,0,-1,5570.57,0,0,10264912,8457768,4734079,31625,0.904617,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-3.scen
2906.94,23227,23227,19156,19156,0,-1,2906.94,0,0,6426205,6234403,2507383,31625,0.856508,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-4.scen
5103.46,24854,24854,19784,19784,0,-1,5103.46,0,0,6704788,7130207,2166145,31625,0.875775,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-5.scen
6434.22,26556,26556,20782,20782,0,-1,6434.22,0,0,10562663,8063188,5407191,31625,0.863459,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-6.scen
4109.73,24399,24399,20153,20153,0,-1,4109.73,0,0,6522823,7001919,2206668,31625,0.865209,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-7.scen
3842.55,22967,22967,18658,18658,0,-1,3842.55,0,0,7847758,6999268,3328023,31625,0.860078,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-8.scen
3195.87,24316,24316,20425,20425,0,-1,3195.87,0,0,11868732,7841030,6768126,31625,0.870348,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-9.scen
565.157,0,-1,20183,20183,0,-1,565.157,0,0,2521706,2407564,872287,12286,1.04988,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-10.scen
2063.51,0,-1,20219,20219,0,-1,2063.51,0,0,7258681,5940435,3269565,24247,0.976311,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-11.scen
2933.66,23072,23072,19587,19587,0,-1,2933.66,0,0,8470458,7776425,3481716,31625,0.866329,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-12.scen
382.62,0,-1,19929,19929,0,-1,382.62,0,0,1588233,1877308,348894,10876,0.818355,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-13.scen
3868.54,24475,24475,20060,20060,0,-1,3868.54,0,0,8174271,7646671,3214611,31625,0.870995,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-14.scen
5033.68,24736,24736,20129,20129,0,-1,5033.68,0,0,8728459,8070386,3376751,31625,0.865585,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-15.scen
4167.37,24715,24715,20011,20011,0,-1,4167.37,0,0,11412215,8122493,6161225,31625,0.849011,LNS(PP;PP),instances/scen-random/warehouse-10-20-10-2-1-random-16.scen
